ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
600151,1122487982,6640082136.0,1.14,0.2122905,0.2122905,0.8084,0.0385,0.01791462,0.1338455,-0.01269424,0.01703023,0.13049991,0.00614047,1.14
600151,669767507,3267422901.0,1.45,0.36989796,0.36989796,0.4824,0.0322,0.01563919,0.12505675,-0.02153968,0.01637607,0.12796903,0.00150362,1.45
600151,377741012,1592166190.0,-0.04,-0.01010101,-0.01010101,0.2718,0.0124,0.0087496,0.09353932,-0.03695209,0.01404185,0.11849831,-0.00445144,-0.04
600155,70365460,955328360.0,-0.07,-0.00521221,-0.00521221,0.0623,0.0312,0.01724329,0.13131371,0.0079567,0.02143959,0.14642263,0.01559157,-0.07
600155,844065643,12664559604.0,-0.75,-0.0528914,-0.0528914,0.7482,0.0394,0.01774598,0.13321402,0.00391699,0.02219608,0.14898349,0.01951245,-0.75
600155,780885800,10502616526.0,0.96,0.07261725,0.07261725,0.6923,0.0346,0.01775343,0.13324201,0.00385486,0.02266292,0.15054208,0.02378702,0.96
600155,1397024177,22400810349.0,0.56,0.04423381,0.04423381,1.238,0.059,0.01754651,0.13246325,0.00030272,0.0229823,0.15159915,0.02050826,0.56
600155,822459323,9164462723.0,3.02,0.31327801,0.31327801,0.7288,0.0347,0.01963902,0.14013929,0.00792346,0.02375834,0.15413741,0.01648733,3.02
600155,322565719,2965782032.0,2.48,0.34636872,0.34636872,0.2859,0.0191,0.01560102,0.12490403,-0.00818295,0.03558025,0.18862727,0.02636793,2.48
600155,252901261,2033155355.0,-0.37,-0.04913679,-0.04913679,0.2241,0.0102,0.01000265,0.10001324,-0.02150878,0.0339366,0.18421889,0.02236645,-0.37
600158,35551332,367882359.0,0.13,0.01270772,0.01270772,0.054,0.027,0.01205246,0.10978368,-0.00573391,0.02223803,0.14912422,0.01335026,0.13
600158,246592244,2749648663.0,-0.92,-0.08251121,-0.08251121,0.3751,0.0208,0.01353125,0.11632389,-0.01442617,0.02224055,0.14913265,0.01315623,-0.92
600158,336173327,3606583102.0,0.35,0.03240741,0.03546187,0.5112,0.0256,0.01542969,0.12421632,-0.00209232,0.0222622,0.14920524,0.0130485,0.35
600158,590913598,7442884273.0,-1.35,-0.11111111,-0.11111111,0.8987,0.0428,0.01555143,0.12470536,-0.00650688,0.02225907,0.14919474,0.01297208,-1.35
600158,798617090,9335265929.0,1.95,0.19117647,0.19117647,1.2146,0.0578,0.01634813,0.12785981,-0.0092992,0.02252616,0.15008719,0.01805421,1.95
600158,283095716,2707481751.0,1.89,0.22743682,0.22743682,0.4306,0.0287,0.01478934,0.12161142,-0.02133588,0.02205236,0.14850036,0.01427543,1.89
600158,301263567,2722262517.0,-0.58,-0.06524184,-0.06524184,0.4582,0.0208,0.01248836,0.11175134,-0.03674734,0.02128396,0.14589023,0.01016611,-0.58
600160,88011234,656347974.0,0.44,0.06188467,0.06188467,0.0331,0.0166,0.00523589,0.07235946,-0.00668781,0.01357076,0.11649358,0.01869697,0.44
600160,335360851,2403431275.0,-0.06,-0.0083682,-0.0083682,0.1261,0.0066,0.00521442,0.07221093,-0.00684185,0.01365999,0.11687596,0.01938732,-0.06
600160,478560686,3516121958.0,-0.89,-0.11042184,-0.09204212,0.1801,0.009,0.00544945,0.07382039,-0.00364541,0.01377916,0.11738465,0.01837202,-0.89
600160,1105145337,10244761955.0,-0.56,-0.0649652,-0.0649652,0.4159,0.0198,0.00583394,0.07638024,-0.0053511,0.01380387,0.11748985,0.02222184,-0.56
600160,986252856,8191217795.0,0.81,0.10371319,0.10371319,0.3708,0.0177,0.00697382,0.08350942,0.00460378,0.01383217,0.11761025,0.02207003,0.81
600160,427366913,3219660770.0,0.7,0.09845288,0.09845288,0.1607,0.0107,0.00667356,0.08169188,-0.00216653,0.01371924,0.11712915,0.02050552,0.7
600160,296935109,2047966895.0,0.48,0.07239819,0.07239819,0.1115,0.0051,0.00635762,0.07973469,-0.00409706,0.01366883,0.11691377,0.02013582,0.48
600161,23057644,597172883.0,0.65,0.02574257,0.02574257,0.0221,0.0111,0.00593805,0.07705876,0.01435798,0.01277937,0.11304587,0.02157108,0.65
600161,139618024,3472612975.0,-1.43,-0.0535982,0.13789995,0.144,0.0076,0.00785539,0.08863062,0.00491124,0.01308861,0.11440544,0.02377171,-1.43
600161,121844300,3066522192.0,1.48,0.05873016,0.05873016,0.1399,0.007,0.00740014,0.08602409,0.00293235,0.01286856,0.11343968,0.02156455,1.48
600161,145268716,3728495319.0,0.1,0.00398406,0.00398406,0.1666,0.0079,0.00726998,0.08526416,0.00118592,0.01284475,0.1133347,0.02093953,0.1
600161,159113656,3716203591.0,2.39,0.10523998,0.10523998,0.1828,0.0087,0.00824766,0.09081661,0.00744795,0.01288686,0.11352029,0.02034131,2.39
600161,68721071,1503033922.0,2.86,0.1440806,0.1440806,0.0788,0.0053,0.00781434,0.08839877,0.00334848,0.01282139,0.11323156,0.01791269,2.86
600161,119352850,2290266466.0,-1.4,-0.06588235,-0.06588235,0.1371,0.0062,0.00691611,0.08316316,-0.00265488,0.01273411,0.11284553,0.01400835,-1.4
600166,146654520,360098836.0,0.08,0.03375527,0.03375527,0.022,0.011,0.0063343,0.07958834,-0.00363286,0.00808818,0.08993431,0.00263351,0.08
600166,1065523772,2524314071.0,0.04,0.01716738,0.01716738,0.1599,0.0084,0.00630843,0.07942561,-0.0040077,0.00821499,0.0906366,0.00365257,0.04
600166,2170090791,5449103951.0,-0.36,-0.133829,-0.133829,0.3253,0.0163,0.0062891,0.07930383,-0.00472301,0.00822046,0.09066675,0.0038024,-0.36
600166,4974284604,14034522714.0,0.35,0.14957265,0.14957265,0.7455,0.0355,0.00583223,0.07636903,-0.00264143,0.0078994,0.08887856,0.00583407,0.35
600166,2627841086,6019661893.0,0.23,0.10900474,0.10900474,0.394,0.0188,0.00485715,0.06969325,-0.01103978,0.00758029,0.08706487,0.00261243,0.23
600166,1038184433,2027166141.0,0.4,0.23391813,0.23391813,0.1555,0.0104,0.00430527,0.06561452,-0.01831974,0.00759536,0.08715135,-0.00106243,0.4
600166,719933307,1321620707.0,-0.11,-0.06043956,-0.06043956,0.1077,0.0049,0.00157754,0.0397182,-0.02671431,0.00707724,0.08412631,-0.0023569,-0.11
600167,12518668,133269889.0,-0.09,-0.00850662,-0.00850662,0.0054,0.0027,0.00883798,0.09401054,0.01299528,0.01129535,0.10627957,0.02102767,-0.09
600167,107165608,1084368519.0,1.14,0.12076271,0.12076271,0.053,0.0028,0.00895767,0.09464499,0.01635114,0.01132329,0.10641096,0.02237462,1.14
600167,128048861,1536923443.0,-4.07,-0.30125833,-0.07988974,0.1537,0.0077,0.00858663,0.09266405,0.0140804,0.01116359,0.10565787,0.02036191,-4.07
600167,61698726,827249563.0,-0.03,-0.00221566,-0.00221566,0.0751,0.0036,0.00906967,0.09523483,0.01209815,0.01099076,0.10483681,0.02197912,-0.03
600167,102908272,1334530513.0,0.78,0.06112853,0.06112853,0.1252,0.006,0.0091383,0.09559448,0.01452241,0.01098082,0.10478939,0.02243922,0.78
600167,48597311,582139833.0,2.68,0.26587302,0.26587302,0.0592,0.0039,0.00905931,0.0951804,0.01159348,0.01099406,0.10485255,0.02097681,2.68
600167,58281078,582266690.0,1.04,0.11504425,0.11504425,0.0706,0.0032,0.00747883,0.08648025,0.0080461,0.00997262,0.09986303,0.01637313,1.04
600169,33622432,91500835.0,0.04,0.01498127,0.01498127,0.0131,0.0066,0.00555402,0.0745253,-0.01303775,0.01346799,0.11605165,0.00217699,0.04
600169,226396138,601839347.0,0.0,0.0,0.0,0.0882,0.0046,0.00557722,0.0746808,-0.01269047,0.01443324,0.12013842,0.00597676,0.0
600169,202298255,538335968.0,-0.12,-0.04301075,-0.04301075,0.0788,0.0039,0.00587426,0.0766437,-0.00968121,0.01443375,0.12014053,0.00621486,-0.12
600169,645474749,1991676956.0,-0.22,-0.0730897,-0.0730897,0.2517,0.012,0.00653371,0.08083138,-0.01367059,0.01439565,0.11998189,0.00729666,-0.22
600169,904714014,2754720725.0,0.19,0.06737589,0.06737589,0.3528,0.0168,0.00645133,0.08032019,-0.01288763,0.01446582,0.12027394,0.00691967,0.19
600169,465856575,1265714111.0,0.55,0.24229075,0.24229075,0.1817,0.0121,0.00616327,0.0785065,-0.01679628,0.01445747,0.12023923,0.00684937,0.55
600169,373001775,918477227.0,0.04,0.01793722,0.01793722,0.1452,0.0066,0.00400952,0.06332077,-0.02196562,0.01352518,0.11629782,0.00348029,0.04
600171,143012926,2383257994.0,0.2,0.01230769,0.01230769,0.2122,0.1061,0.01798157,0.13409538,0.02143581,0.02299985,0.15165702,0.0222897,0.2
600171,875248806,12994591600.0,1.56,0.10619469,0.10619469,1.2989,0.0684,0.01923698,0.13869746,0.02907606,0.02302485,0.15173943,0.02312623,1.56
600171,964942962,13672034052.0,1.19,0.08814815,0.09129308,1.4318,0.0716,0.01899079,0.13780708,0.02671526,0.02359906,0.15361985,0.01831942,1.19
600171,626435067,9077189024.0,-1.75,-0.1147541,-0.1147541,0.9295,0.0443,0.02001764,0.14148371,0.01678933,0.0235258,0.15338121,0.0176382,-1.75
600171,1268848546,17719522094.0,3.47,0.29456706,0.29456706,1.8829,0.0897,0.02006926,0.14166602,0.01660429,0.02337891,0.15290163,0.01827369,3.47
600171,441717831,4928655357.0,2.36,0.25053079,0.25053079,0.6554,0.0437,0.01684629,0.12979327,0.00108893,0.02206816,0.14855357,0.01388091,2.36
600171,519394120,5323532517.0,0.08,0.00856531,0.00856531,0.7708,0.035,0.01402539,0.11842884,-0.00946848,0.02110326,0.14526961,0.00978915,0.08
600179,28241592,86670871.0,0.3,0.10238908,0.10238908,0.0419,0.021,0.02263531,0.15045036,-0.04259866,0.06074802,0.24647113,0.01968088,0.3
600179,349670448,1437609396.0,-1.7,-0.36717063,-0.36717063,0.519,0.0288,0.02186027,0.14785218,-0.046174,0.06084907,0.24667604,0.02018935,-1.7
600179,426006532,2320069781.0,-2.98,-0.39159001,-0.39159001,0.6323,0.0316,0.01724745,0.13132954,-0.03061151,0.05830825,0.24147101,0.02588423,-2.98
600179,586756881,5077426145.0,0.23,0.03116531,0.03116531,0.8711,0.0415,0.01133591,0.10647023,-0.01481609,0.0553083,0.23517717,0.03269871,0.23
600179,367951518,2831494769.0,0.39,0.05579399,0.05579399,0.5463,0.026,0.01127338,0.10617618,-0.01563572,0.05544252,0.23546235,0.03122885,0.39
600179,201889467,1344782322.0,1.09,0.18474576,0.18474576,0.2997,0.02,0.01156824,0.10755577,-0.01405831,0.05551367,0.23561339,0.02964663,1.09
600179,117759766,744731039.0,-0.75,-0.11278195,-0.11278195,0.1747,0.0079,0.00992444,0.09962147,-0.02020781,0.05521723,0.23498347,0.02561428,-0.75
600183,94339503,1441638410.0,-0.11,-0.00730897,-0.00730897,0.0434,0.0217,0.00997024,0.09985107,0.02194812,0.01169917,0.10816268,0.02783878,-0.11
600183,507318573,7247437533.0,0.91,0.06435644,0.09121475,0.2392,0.0126,0.01196096,0.10936617,0.03241609,0.01175715,0.10843039,0.02958397,0.91
600183,471053892,6242592353.0,0.87,0.06556142,0.06556142,0.2224,0.0111,0.01221512,0.11052205,0.03399794,0.01189369,0.10905818,0.03037426,0.87
600183,603622694,8197702463.0,0.03,0.00226586,0.00226586,0.285,0.0136,0.01251651,0.1118772,0.02882549,0.01190682,0.10911838,0.02901984,0.03
600183,830651989,10116890678.0,1.54,0.13162393,0.13162393,0.3923,0.0187,0.0130761,0.11435079,0.02501537,0.01189734,0.10907491,0.0296913,1.54
600183,494615042,5699841904.0,1.53,0.15044248,0.15044248,0.2336,0.0156,0.01260246,0.11226069,0.02170292,0.01173772,0.10834076,0.02853335,1.53
600183,303681067,3063490393.0,0.11,0.01093439,0.01093439,0.1432,0.0065,0.01214812,0.11021853,0.0196269,0.01152065,0.10733428,0.02727429,0.11
600195,23215427,335645747.0,0.77,0.05559567,0.05559567,0.0386,0.0193,0.00510009,0.07141491,0.00748506,0.01183001,0.10876586,0.01221809,0.77
600195,147430540,1936503663.0,0.95,0.07364341,0.07364341,0.2449,0.0129,0.00506967,0.07120162,0.00363034,0.01197455,0.10942828,0.01320029,0.95
600195,134061008,1599291519.0,0.69,0.05651106,0.05651106,0.2229,0.0111,0.00486475,0.06974778,0.00143952,0.0119119,0.10914167,0.012102,0.69
600195,199936469,2693580242.0,-0.99,-0.075,-0.075,0.3322,0.0158,0.00512192,0.07156756,-0.00501055,0.01192201,0.10918794,0.01220657,-0.99
600195,234287608,3001512849.0,1.06,0.08731466,0.08731466,0.3893,0.0185,0.00499222,0.07065567,-3.83e-06,0.01185584,0.10888451,0.01264451,1.06
600195,117887518,1390571841.0,1.72,0.16506718,0.16506718,0.1962,0.0131,0.00471557,0.06867,-0.00549906,0.01194004,0.10927047,0.0096454,1.72
600195,71881220,775670629.0,-0.22,-0.02067669,-0.02067669,0.1196,0.0054,0.0035213,0.05934056,-0.01062702,0.01153277,0.10739072,0.00740043,-0.22
600201,36380769,592640160.0,0.81,0.05162524,0.05162524,0.0323,0.0162,0.00827661,0.09097586,0.00071643,0.01712744,0.13087184,0.01969308,0.81
600201,228361101,3516290134.0,0.92,0.06228842,0.06228842,0.2028,0.0107,0.00839322,0.09161455,-0.00462083,0.01710996,0.13080506,0.01911115,0.92
600201,314823611,4836132034.0,-1.31,-0.08146766,-0.08146766,0.2796,0.014,0.0086073,0.09277556,-0.00336066,0.01715836,0.13098993,0.01953786,-1.31
600201,520254689,8741742413.0,-1.7,-0.09561305,-0.09561305,0.4618,0.022,0.0084361,0.09184824,-0.00206208,0.01698444,0.13032436,0.02107072,-1.7
600201,704484805,12068885864.0,2.2,0.14120668,0.14120668,0.6254,0.0298,0.00806478,0.08980413,0.00304094,0.01675104,0.12942579,0.02319414,2.2
600201,351329923,5731359705.0,1.37,0.09641098,0.09641098,0.3112,0.0207,0.00723795,0.08507615,-0.00424503,0.01651404,0.12850698,0.0209681,1.37
600201,234967190,3576612031.0,-2.39,-0.1439759,-0.1439759,0.2072,0.0094,0.00742016,0.08614035,-0.00344987,0.01646058,0.1282988,0.01882684,-2.39
600216,37220258,394411094.0,0.53,0.05175781,0.05175781,0.039,0.0195,0.00968623,0.09841864,0.00602065,0.00929911,0.09643187,0.00699325,0.53
600216,236117657,2514741084.0,-0.34,-0.03213611,-0.01805467,0.2469,0.013,0.00985485,0.0992716,0.00734574,0.00930188,0.09644626,0.00702315,-0.34
600216,374537044,3983226950.0,0.21,0.02025072,0.02025072,0.3917,0.0196,0.00996163,0.09980795,0.01083099,0.00929296,0.09639998,0.00726959,0.21
600216,670158185,7844539650.0,-0.32,-0.02993452,-0.02993452,0.701,0.0334,0.01037052,0.10183577,0.00627353,0.00929044,0.09638691,0.00712975,-0.32
600216,708882475,7669714388.0,0.61,0.06051587,0.06051587,0.7415,0.0353,0.01113225,0.10550946,0.00199829,0.00937898,0.09684511,0.00639037,0.61
600216,331235354,3141506871.0,1.65,0.19572954,0.19572954,0.3466,0.0231,0.0110523,0.10512994,-0.0023186,0.00945363,0.09722977,0.00402876,1.65
600216,187260885,1620837827.0,-0.25,-0.02880184,-0.02880184,0.196,0.0089,0.00935229,0.09670723,-0.0091096,0.00894802,0.09459399,0.00223916,-0.25
600258,20164972,385375928.0,1.16,0.06451613,0.06451613,0.0322,0.0161,0.01560764,0.12493055,0.00218161,0.0169491,0.13018872,0.01888812,1.16
600258,150617787,2527901871.0,1.45,0.0877193,0.0943334,0.2413,0.0127,0.01607455,0.12678546,0.00464826,0.01693464,0.13013316,0.01751726,1.45
600258,153867753,2730817996.0,-3.72,-0.1837037,-0.1837037,0.2464,0.0123,0.01625386,0.12749064,0.00551086,0.01684988,0.12980708,0.01568385,-3.72
600258,248814724,5515862221.0,-1.73,-0.07870792,-0.07870792,0.3982,0.019,0.01497478,0.12237147,0.00994501,0.01641738,0.12813031,0.01701091,-1.73
600258,205582853,4096992665.0,2.43,0.12429668,0.12429668,0.3293,0.0157,0.01461921,0.12090991,0.01400332,0.01691808,0.1300695,0.02194642,2.43
600258,149353086,2598676130.0,4.57,0.30507343,0.30507343,0.2391,0.0159,0.01417407,0.1190549,0.01131703,0.01708515,0.13071017,0.01780461,4.57
600258,174751461,2587802229.0,-0.98,-0.06140351,-0.06140351,0.2797,0.0127,0.01025909,0.10128715,-0.00144383,0.01566553,0.12516202,0.01272005,-0.98
600259,22414078,872786338.0,-1.09,-0.02704715,-0.02704715,0.0855,0.0428,0.01576475,0.12555776,-0.00658367,0.02175313,0.14748941,0.00717214,-1.09
600259,363643460,15352399104.0,0.37,0.00926622,0.00926622,1.3871,0.073,0.0222312,0.1491013,0.01074462,0.02269262,0.15064069,0.01175145,0.37
600259,369972899,14224465977.0,6.98,0.21183612,0.21183612,1.4115,0.0706,0.02227066,0.14923357,0.01209279,0.02288576,0.1512804,0.01358823,6.98
600259,253956621,9457878003.0,-1.58,-0.04575731,-0.04575731,0.9689,0.0461,0.02046932,0.14307103,0.00280454,0.02220856,0.14902537,0.01029021,-1.58
600259,322741820,10866764343.0,8.95,0.34988272,0.34988272,1.2312,0.0586,0.02104075,0.14505429,-0.00040079,0.0221575,0.14885396,0.01101333,8.95
600259,74982451,1852722054.0,5.46,0.27137177,0.27137177,0.286,0.0191,0.01552249,0.12458927,-0.01705065,0.02028713,0.1424329,0.00392237,5.46
600259,42229441,953727095.0,-2.24,-0.10017889,-0.10017889,0.1608,0.0073,0.01190054,0.1090896,-0.02707285,0.01905441,0.13803772,-0.00055473,-2.24
600260,34915078,718540189.0,0.64,0.03203203,0.03203203,0.0517,0.0259,0.0118113,0.10867982,-0.00557892,0.02496592,0.15800609,0.03120205,0.64
600260,285265612,5305099096.0,2.62,0.15092166,0.15092166,0.422,0.0222,0.01199712,0.10953137,-0.00398673,0.02498212,0.15805734,0.03066818,2.62
600260,372099360,6806545716.0,-3.58,-0.17096466,-0.17096466,0.5505,0.0275,0.01171872,0.10825303,-0.00491136,0.02476893,0.15738147,0.02785476,-3.58
600260,413223141,9615565811.0,-1.74,-0.07671958,-0.07671958,0.6433,0.0306,0.01083499,0.10409125,0.00622015,0.02420005,0.15556364,0.02985552,-1.74
600260,635641864,14765220338.0,1.53,0.07234043,0.07234043,1.0118,0.0482,0.01076322,0.10374594,0.00666182,0.0240084,0.15494645,0.0319243,1.53
600260,438542251,8717409157.0,4.29,0.2544484,0.2544484,0.698,0.0465,0.01353259,0.11632965,0.01492129,0.02430487,0.1559002,0.02891325,4.29
600260,301900684,5391411311.0,-0.11,-0.00648203,-0.00648203,0.4808,0.0219,0.01095384,0.10466059,0.00551117,0.02374431,0.15409188,0.02738622,-0.11
600266,34917676,289833555.0,0.33,0.04094293,0.04094293,0.0186,0.0093,0.00504251,0.07101065,-0.00800011,0.02036828,0.14271747,0.01304991,0.33
600266,175824574,1554864171.0,-1.72,-0.17586912,0.01352742,0.102,0.0054,0.00497481,0.07053236,-0.01143475,0.02086435,0.14444496,0.01549113,-1.72
600266,284619019,2860587405.0,-0.94,-0.08768657,-0.08768657,0.1815,0.0091,0.00498232,0.07058557,-0.01129909,0.02086902,0.14446113,0.01524339,-0.94
600266,405473914,4366422794.0,0.47,0.04585366,0.04585366,0.2587,0.0123,0.00522538,0.07228682,-0.01257766,0.0206979,0.14386764,0.01655031,0.47
600266,564527796,5710356674.0,0.99,0.10691145,0.10691145,0.3602,0.0172,0.00570129,0.07550687,-0.00999142,0.02071112,0.14391359,0.0153702,0.99
600266,207448768,1862204361.0,1.17,0.14462299,0.14462299,0.1326,0.0088,0.00528444,0.07269414,-0.0121646,0.02092915,0.1446691,0.01627652,1.17
600266,113192629,922104662.0,0.17,0.02146465,0.02146465,0.0721,0.0033,0.00436247,0.06604903,-0.01614345,0.02075175,0.14405467,0.01276866,0.17
600267,25821869,261955250.0,0.1,0.01,0.01,0.0268,0.0134,0.01562874,0.12501496,-0.0013326,0.01551227,0.12454828,0.00105157,0.1
600267,260532754,2533951675.0,0.75,0.08108108,0.08108108,0.2697,0.0142,0.01586688,0.12596382,0.00136301,0.01553523,0.1246404,0.00153673,0.75
600267,206048335,2171521609.0,-2.31,-0.19982699,-0.19982699,0.2133,0.0107,0.0159286,0.12620854,0.00171597,0.01545633,0.1243235,0.00089758,-2.31
600267,297491139,3634297254.0,0.28,0.0248227,0.0248227,0.3081,0.0147,0.01501619,0.12254055,0.00425227,0.0147619,0.12149856,0.0043216,0.28
600267,376236503,4167289270.0,0.68,0.06415094,0.06415094,0.3897,0.0186,0.0150811,0.12280511,0.00148589,0.01475597,0.12147414,0.00382641,0.68
600267,253305796,2340740399.0,2.73,0.34688691,0.34688691,0.2622,0.0175,0.01505044,0.12268025,-0.00371779,0.0147393,0.12140554,0.00192777,2.73
600267,281149017,2286927300.0,-0.52,-0.06197855,-0.06197855,0.2911,0.0132,0.00947449,0.09733698,-0.01876538,0.01269228,0.11266002,-0.00417899,-0.52
600277,98343380,496313156.0,0.18,0.03696099,0.03696099,0.0368,0.0184,0.01662658,0.12894409,-0.00809815,0.01493356,0.12220293,0.0025532,0.18
600277,996249860,4873430713.0,-0.23,-0.04509804,-0.04509804,0.3725,0.0196,0.01653868,0.1286028,-0.00963819,0.01526707,0.12355997,0.00439872,-0.23
600277,1132244873,6866876038.0,-3.9,-0.43333333,-0.43333333,0.4235,0.0424,0.01648436,0.12839145,-0.00775911,0.0152437,0.12346537,0.00467701,-3.9
600277,821060233,6807928297.0,1.75,0.24137931,0.24137931,0.3073,0.0146,0.00827231,0.09095223,0.01029645,0.01193747,0.10925873,0.01220365,1.75
600277,649606937,4383683033.0,0.82,0.12752722,0.12752722,0.2429,0.0116,0.00584966,0.07648306,0.00023898,0.0110322,0.10503428,0.00833427,0.82
600277,348693491,2209098172.0,0.44,0.07345576,0.07345576,0.1304,0.0087,0.00511807,0.07154065,-0.0049144,0.01081654,0.1040026,0.00561622,0.44
600277,387131078,2214883876.0,0.33,0.05830389,0.05830389,0.1448,0.0066,0.00518944,0.07203779,-0.00450284,0.01074327,0.10364976,0.00414865,0.33
600280,14248750,52852507.0,0.13,0.0362117,0.0362117,0.0124,0.0062,0.02021838,0.14219134,-0.01676353,0.02914725,0.17072567,0.00827905,0.13
600280,100419161,365832958.0,-0.14,-0.03753351,-0.03753351,0.0876,0.0046,0.0201467,0.14193908,-0.02058947,0.02914585,0.17072155,0.00825366,-0.14
600280,151413622,601278209.0,-0.58,-0.13457077,-0.13457077,0.1319,0.0066,0.02047139,0.14307826,-0.0161016,0.02929203,0.17114915,0.01077288,-0.58
600280,474985470,2293296801.0,-0.15,-0.03363229,-0.03363229,0.4136,0.0197,0.01998704,0.14137553,-0.01347067,0.02894027,0.17011841,0.0127825,-0.15
600280,553669371,2608438076.0,-0.17,-0.03671706,-0.03671706,0.482,0.023,0.01998549,0.14137004,-0.01343297,0.02923575,0.17098466,0.01121471,-0.17
600280,534637211,2283170834.0,0.99,0.27197802,0.27197802,0.4655,0.031,0.01996864,0.14131043,-0.01185252,0.02952185,0.17181923,0.00969726,0.99
600280,720764759,3031418679.0,0.39,0.12,0.12,0.6276,0.0285,0.016603,0.12885264,-0.02072136,0.02844916,0.16866878,0.00387934,0.39
600282,43586307,154586822.0,0.03,0.00857143,0.00857143,0.0099,0.005,0.01269291,0.11266283,-0.00464378,0.01983402,0.14083329,0.02318375,0.03
600282,402148065,1382196261.0,0.14,0.04166667,0.04166667,0.0907,0.0048,0.01779592,0.13340135,0.00937464,0.01988704,0.14102142,0.02440358,0.14
600282,561997975,1926069893.0,-0.52,-0.13402062,-0.13402062,0.1273,0.0071,0.01879796,0.13710566,0.01458297,0.01989159,0.14103756,0.02370913,-0.52
600282,1272684831,5464896501.0,0.05,0.01210654,0.01210654,0.2875,0.016,0.01844994,0.13583054,0.01582444,0.01946922,0.13953216,0.02671035,0.05
600282,1693183207,7034783690.0,0.12,0.02992519,0.02992519,0.3828,0.0182,0.01854806,0.13619127,0.0139576,0.01973669,0.14048735,0.02483205,0.12
600282,949781687,3642311477.0,0.48,0.13597734,0.13597734,0.2149,0.0143,0.01866272,0.13661155,0.01097007,0.01976591,0.14059129,0.0240426,0.48
600282,633870315,2256309837.0,0.11,0.03216374,0.03216374,0.1431,0.0065,0.0179975,0.13415477,0.0068852,0.01956881,0.13988856,0.02158474,0.11
600291,29438690,304047953.0,0.31,0.03081511,0.03081511,0.0269,0.0135,0.01232178,0.11100351,-0.04503018,0.02669925,0.16339905,0.0121473,0.31
600291,229019071,2325428986.0,-0.34,-0.03269231,-0.03269231,0.2095,0.011,0.03296614,0.1815658,-0.01881414,0.02697533,0.16424169,0.01399919,-0.34
600291,321196680,3380864735.0,-1.47,-0.12384162,-0.12384162,0.2938,0.0147,0.03472797,0.18635442,-0.00962159,0.02697137,0.16422963,0.01553908,-1.47
600291,539629928,7908990211.0,-2.34,-0.16467277,-0.16467277,0.4938,0.0235,0.0373003,0.19313286,0.00682677,0.02664,0.16321764,0.01766071,-2.34
600291,659185568,9844754745.0,-0.04,-0.00280702,-0.00280702,0.6029,0.0287,0.03596708,0.18964989,0.014063,0.02618568,0.1618199,0.01934449,-0.04
600291,515078608,6952278730.0,3.2,0.28959276,0.28959276,0.4722,0.0315,0.03677818,0.19177639,0.00893696,0.02622069,0.16192803,0.01886881,3.2
600291,184536881,2015673899.0,0.76,0.07385811,0.07385811,0.1886,0.0086,0.03412477,0.18472892,-0.00945743,0.02537618,0.15929903,0.01692216,0.76
600298,21375242,695440987.0,1.05,0.03319633,0.03319633,0.026,0.013,0.00990647,0.09953125,0.01920112,0.00807252,0.08984718,0.03126203,1.05
600298,167315477,5091260032.0,2.35,0.08025956,0.09344265,0.2031,0.0107,0.01025948,0.10128911,0.01470945,0.00840668,0.09168793,0.03358942,2.35
600298,177132130,4883688552.0,1.38,0.04946237,0.04946237,0.215,0.0108,0.01063301,0.1031165,0.01650947,0.00834989,0.09137774,0.03228738,1.38
600298,302090070,8459297510.0,0.84,0.03104213,0.03104213,0.3666,0.0175,0.01062436,0.10307451,0.01377596,0.00835416,0.09140111,0.03160139,0.84
600298,365331490,10222751842.0,-0.52,-0.01885424,-0.01885424,0.4432,0.0211,0.01105936,0.10516347,0.01734828,0.00858379,0.09264874,0.02965454,-0.52
600298,108706408,2894629635.0,3.14,0.12847791,0.12847791,0.132,0.0088,0.01134593,0.10651726,0.02271942,0.00884991,0.09407398,0.02821589,3.14
600298,116307498,2836029650.0,-0.79,-0.03131193,-0.03131193,0.1412,0.0064,0.0109413,0.10460069,0.02019103,0.00880419,0.09383064,0.02797452,-0.79
600307,58635845,120682001.0,0.04,0.01970443,0.01970443,0.0094,0.0047,0.00436227,0.06604751,-0.01682263,0.01051332,0.10253451,0.00077396,0.04
600307,474446188,961646349.0,0.0,0.0,0.0,0.0758,0.004,0.00544686,0.07380281,-0.0115033,0.01126922,0.10615659,0.00401698,0.0
600307,550083641,1129117271.0,-0.14,-0.06451613,-0.06451613,0.0878,0.0044,0.00552378,0.07432213,-0.0101446,0.01141607,0.10684599,0.00565097,-0.14
600307,1252789356,3022653002.0,-0.19,-0.08050847,-0.08050847,0.2,0.0095,0.00545798,0.07387818,-0.00946793,0.01134038,0.10649121,0.00723129,-0.19
600307,1922982241,4672696443.0,0.02,0.00854701,0.00854701,0.307,0.0146,0.00554709,0.07447878,-0.01001966,0.01132385,0.10641358,0.00732699,0.02
600307,1196203337,2651529937.0,0.35,0.1758794,0.1758794,0.1911,0.0127,0.00556461,0.07459634,-0.01200241,0.0114554,0.1070299,0.00582545,0.35
